1575297966.127973,0
1575297966.1780956,0
1575297966.2282605,16
1575297966.2783842,16
1575297966.3285499,16
1575297966.378672,16
1575297966.4288423,0
1575297966.4789655,0
1575297966.529139,0
1575297966.579262,16
1575297966.6294293,16
1575297966.6795523,16
1575297966.729721,16
1575297966.7798455,0
1575297966.8300147,0
1575297966.8801343,0
1575297966.9303052,0
1575297966.98043,16
1575297967.0306027,16
1575297967.080725,16
1575297967.1308885,0
1575297967.181011,0
1575297967.2311811,0
1575297967.2813058,16
1575297967.331475,16
1575297967.3815973,16
1575297967.431765,16
1575297967.4819062,0
1575297967.532081,0
1575297967.5822036,0
1575297967.6323721,0
1575297967.6824968,16
1575297967.7326617,16
1575297967.7827818,16
1575297967.8329465,0
1575297967.883069,0
1575297967.9332314,0
1575297967.9833496,0
1575297968.0335176,16
1575297968.0836382,16
1575297968.1338086,16
1575297968.1839418,0
1575297968.2341301,0
1575297968.2843196,0
1575297968.3344512,0
1575297968.3845785,16
1575297968.4347029,16
1575297968.484831,16
1575297968.5350842,0
1575297968.5853703,0
1575297968.6356091,0
1575297968.6858718,0
1575297968.7362955,16
1575297968.7865548,16
1575297968.8369963,16
1575297968.8872037,0
1575297968.937678,0
1575297968.987892,0
1575297969.0383365,0
1575297969.0886407,16
1575297969.1390057,16
1575297969.1893177,16
1575297969.2396672,16
1575297969.2898862,0
1575297969.3403351,0
1575297969.3905447,0
1575297969.440979,0
1575297969.491275,16
1575297969.5416365,16
1575297969.5918686,16
1575297969.6423316,0
1575297969.6926327,0
1575297969.743012,0
1575297969.7933247,0
1575297969.8436742,16
1575297969.8938909,16
1575297969.9443944,16
1575297969.9947267,16
1575297970.0448947,0
1575297970.0952358,0
1575297970.1455603,0
1575297970.1958811,0
1575297970.2462265,16
1575297970.296557,16
1575297970.3467157,16
1575297970.3968735,0
1575297970.4469948,0
1575297970.4971554,0
1575297970.5473125,0
1575297970.5974662,16
1575297970.6476204,16
1575297970.6977859,16
1575297970.747932,0
1575297970.7980564,0
1575297970.8481753,0
1575297970.898295,0
1575297970.9484184,16
1575297970.9985392,16
1575297971.0486617,16
1575297971.0987842,0
1575297971.1489077,0
1575297971.1990302,0
1575297971.2491512,0
1575297971.299276,16
1575297971.3493972,16
1575297971.399519,16
1575297971.4496412,16
1575297971.4997683,0
1575297971.54989,0
1575297971.6000125,0
1575297971.6501348,16
1575297971.7002578,16
1575297971.75038,16
1575297971.8005023,16
1575297971.8506293,0
1575297971.900795,0
1575297971.9509223,0
1575297972.0010417,0
1575297972.0511653,16
1575297972.101287,16
1575297972.1514084,16
1575297972.2015293,0
1575297972.2517688,0
1575297972.301925,0
1575297972.352072,0
1575297972.40223,16
1575297972.4523816,16
1575297972.5025826,16
1575297972.55277,16
1575297972.6030204,0
1575297972.6532085,0
1575297972.7033565,0
1575297972.753514,16
1575297972.8036804,16
1575297972.8538363,16
1575297972.9039888,16
1575297972.9541533,0
1575297973.0043237,0
1575297973.054482,0
1575297973.1046393,0
1575297973.1547983,16
1575297973.204922,16
1575297973.2550414,16
1575297973.3051636,0
1575297973.355282,0
1575297973.405401,0
1575297973.4555197,0
1575297973.505638,16
1575297973.5557585,16
1575297973.605917,16
1575297973.6560857,0
1575297973.7062352,0
1575297973.7563584,0
1575297973.8064792,0
1575297973.8566,16
1575297973.9067235,16
1575297973.9568484,16
1575297974.006969,16
1575297974.0570948,0
1575297974.1072185,0
1575297974.1573424,0
1575297974.2074637,16
1575297974.2575867,16
1575297974.3077106,16
1575297974.3578322,16
1575297974.4079535,0
1575297974.4580762,0
1575297974.508201,0
1575297974.5583243,0
1575297974.60845,16
1575297974.6585743,16
1575297974.708698,16
1575297974.7588332,0
1575297974.8089614,0
1575297974.8590844,0
1575297974.9092088,0
1575297974.9593327,16
1575297975.0094576,16
1575297975.0596042,16
1575297975.1097538,16
1575297975.1599016,0
1575297975.2100425,0
1575297975.2601948,0
1575297975.3103223,0
1575297975.3604715,16
1575297975.4106002,16
1575297975.4607403,16
1575297975.5108714,0
1575297975.5609984,0
1575297975.6111374,0
1575297975.6612682,0
1575297975.711405,16
1575297975.7615564,16
1575297975.8116856,16
1575297975.8618255,16
1575297975.911954,0
1575297975.9622061,0
1575297976.0123334,0
1575297976.0624766,0
1575297976.1126313,16
1575297976.1627884,16
1575297976.2129495,16
1575297976.2631123,0
1575297976.3132591,0
1575297976.363403,0
1575297976.4135234,0
1575297976.4636493,16
1575297976.513766,16
1575297976.563904,16
1575297976.6140232,0
1575297976.6641433,0
1575297976.7143302,0
1575297976.764453,0
1575297976.814575,0
1575297976.8647003,16
1575297976.914826,16
1575297976.9649556,16
1575297977.015091,0
1575297977.065365,0
1575297977.1155202,0
1575297977.1656392,0
1575297977.2157571,16
1575297977.2658815,16
1575297977.316011,16
1575297977.3661256,0
1575297977.4162416,0
1575297977.466396,0
1575297977.5165167,0
1575297977.5666735,16
1575297977.616824,16
1575297977.6669505,16
1575297977.7170691,16
1575297977.7671962,0
1575297977.8173132,0
1575297977.8674333,0
1575297977.9175556,0
1575297977.967675,16
1575297978.0177934,16
1575297978.0679398,16
1575297978.1180582,0
1575297978.1681721,0
1575297978.2182863,0
1575297978.2684,0
1575297978.3185167,16
1575297978.368631,16
1575297978.4187455,16
1575297978.4688768,16
1575297978.5189915,0
1575297978.5691185,0
1575297978.6192715,0
1575297978.6693857,0
1575297978.7195015,16
1575297978.7696183,16
1575297978.8197343,16
1575297978.869853,0
1575297978.9199712,0
1575297978.9700854,0
1575297979.0202012,0
1575297979.0703154,16
1575297979.1204317,16
1575297979.170549,16
1575297979.2206678,16
1575297979.2707822,0
1575297979.3208992,0
1575297979.371021,0
1575297979.4211373,0
1575297979.4712756,16
1575297979.5213912,16
1575297979.5715086,16
1575297979.6216288,0
1575297979.6717436,0
1575297979.7218597,0
1575297979.7719767,0
1575297979.8220918,16
1575297979.8722105,16
1575297979.9223273,16
1575297979.9724457,16
1575297980.0225646,0
1575297980.0726812,0
1575297980.1227994,0
1575297980.1729226,0
1575297980.2230437,16
1575297980.273163,16
1575297980.32328,16
1575297980.3733974,0
1575297980.4235592,0
1575297980.47368,0
1575297980.5238452,0
1575297980.5739667,16
1575297980.6241302,16
1575297980.6743155,16
1575297980.7244883,16
1575297980.774605,0
1575297980.8247793,0
1575297980.874898,0
1575297980.925064,0
1575297980.9751813,16
1575297981.0253446,16
1575297981.0754685,16
1575297981.1261256,0
1575297981.1762693,0
1575297981.2264354,0
1575297981.2765586,0
1575297981.3267226,16
1575297981.376844,16
1575297981.427006,16
1575297981.4771216,16
1575297981.527289,0
1575297981.5774033,0
1575297981.6275725,0
1575297981.677697,0
1575297981.727863,16
1575297981.7779832,16
1575297981.8281505,16
1575297981.8782692,0
1575297981.9284365,0
1575297981.9785538,0
1575297982.0287182,0
1575297982.0788462,16
1575297982.1290119,16
1575297982.1791308,16
1575297982.2293015,16
1575297982.2794228,0
1575297982.3295975,0
1575297982.3797183,0
1575297982.4299006,0
1575297982.48002,16
1575297982.5301397,16
1575297982.5802586,16
1575297982.6304288,16
1575297982.6815019,0
1575297982.7316687,0
1575297982.7817898,0
1575297982.8319712,0
1575297982.882088,16
1575297982.9322507,16
1575297982.9823673,16
1575297983.032524,0
1575297983.082644,0
1575297983.1328113,0
1575297983.1829338,0
1575297983.2331028,16
1575297983.2832267,16
1575297983.333397,16
1575297983.3835196,16
1575297983.4336882,0
1575297983.4838283,0
1575297983.5340085,0
1575297983.584136,0
1575297983.6343708,16
1575297983.6845002,16
1575297983.734678,16
1575297983.78481,16
1575297983.8349826,0
1575297983.885109,0
1575297983.935279,0
1575297983.9854047,0
1575297984.035576,16
1575297984.085703,16
1575297984.1358867,16
1575297984.1860106,0
1575297984.2361805,0
1575297984.2863064,0
1575297984.336479,0
1575297984.386605,16
1575297984.4367647,16
1575297984.4868877,16
1575297984.5370615,16
1575297984.5871928,0
1575297984.6373627,0
1575297984.6875215,0
1575297984.7376974,0
1575297984.7878478,16
1575297984.8380291,16
1575297984.8881586,16
1575297984.938336,16
1575297984.9884665,0
1575297985.0386415,0
1575297985.0887692,0
1575297985.1389432,0
1575297985.1890755,16
1575297985.2392483,16
1575297985.289374,16
1575297985.3395486,0
1575297985.3897004,0
1575297985.4400098,0
1575297985.4901638,0
1575297985.5404375,16
1575297985.5906954,16
1575297985.6408544,16
1575297985.6910107,16
1575297985.74116,0
1575297985.7912884,0
1575297985.8414562,0
1575297985.89162,0
1575297985.9417846,16
1575297985.9919531,16
1575297986.042112,16
1575297986.0922685,16
1575297986.142421,0
1575297986.1925895,0
1575297986.2427545,0
1575297986.2929118,0
1575297986.3430676,16
1575297986.3932488,16
1575297986.4433968,16
1575297986.4935234,0
1575297986.543681,0
1575297986.5938435,0
1575297986.6440022,0
1575297986.69416,0
1575297986.7443364,16
1575297986.7944784,16
1575297986.8446305,16
1575297986.8947995,0
1575297986.9449651,0
1575297986.9951296,0
1575297987.0452535,0
1575297987.0953825,16
1575297987.1455219,16
1575297987.1956487,16
1575297987.2458107,16
1575297987.296008,0
1575297987.3461447,0
1575297987.3962817,0
1575297987.4464128,0
1575297987.4965436,16
1575297987.5466797,16
1575297987.5968091,16
1575297987.6469631,16
1575297987.6970906,0
1575297987.7472224,0
1575297987.7973754,0
1575297987.8475158,16
1575297987.897649,16
1575297987.9477782,16
1575297987.9979072,16
1575297988.048034,0
1575297988.098161,0
1575297988.1482887,0
1575297988.1984181,0
1575297988.2485676,16
1575297988.2986996,16
1575297988.3488307,16
1575297988.3989751,16
1575297988.449119,0
1575297988.499243,0
1575297988.5493658,0
1575297988.5995169,0
1575297988.649645,16
1575297988.6997716,16
1575297988.7499018,16
1575297988.8000262,16
1575297988.8501515,0
1575297988.900278,0
1575297988.9504251,0
1575297989.0005636,0
1575297989.0506928,16
1575297989.100826,16
1575297989.1509602,16
1575297989.2010875,16
1575297989.2512114,0
1575297989.3013484,0
1575297989.351477,0
1575297989.4016073,0
1575297989.4517345,16
1575297989.5018604,16
1575297989.5519855,16
1575297989.6021113,0
1575297989.6522338,0
1575297989.704407,0
1575297989.7547414,0
1575297989.8049262,0
1575297989.8551548,16
1575297989.9053624,16
1575297989.9555597,16
1575297990.0057442,16
1575297990.0559714,0
1575297990.106186,0
1575297990.1563714,0
1575297990.206559,0
1575297990.2567997,16
1575297990.306956,16
1575297990.3571596,16
1575297990.4073405,0
1575297990.4575508,0
1575297990.5077446,0
1575297990.5579681,0
1575297990.6082273,16
1575297990.6583781,16
1575297990.708871,16
1575297990.7590194,16
1575297990.8091502,0
1575297990.8592741,0
1575297990.9093995,0
1575297990.9595912,0
1575297991.0098324,16
1575297991.059977,16
1575297991.1102304,16
1575297991.1604261,16
1575297991.2105923,0
1575297991.2614355,0
1575297991.3116028,0
1575297991.361769,0
1575297991.4119306,16
1575297991.462088,16
1575297991.5122437,16
1575297991.5623932,16
1575297991.612531,0
1575297991.6626842,0
1575297991.7128365,0
1575297991.7629886,0
1575297991.8131487,16
1575297991.8633072,16
1575297991.9134629,16
1575297991.9636207,0
1575297992.0137975,0
1575297992.063947,0
1575297992.1141,0
1575297992.164322,0
1575297992.2144825,16
1575297992.264635,16
1575297992.3147678,16
1575297992.3649294,16
1575297992.4150953,0
1575297992.4652503,0
1575297992.5156555,0
1575297992.5658424,16
1575297992.6160152,16
1575297992.6661656,16
1575297992.7163067,16
1575297992.7664404,0
1575297992.8165665,0
1575297992.8667262,0
1575297992.9169312,0
1575297992.9670935,16
1575297993.0172493,16
1575297993.0673783,16
1575297993.1175063,16
1575297993.167631,0
1575297993.2178082,0
1575297993.2679906,0
1575297993.3181918,0
1575297993.3683507,16
1575297993.418511,16
1575297993.4686546,16
1575297993.5187848,16
1575297993.5689108,0
1575297993.6190755,0
1575297993.669242,0
1575297993.7194066,0
1575297993.7695715,16
1575297993.8196962,16
1575297993.8698492,16
1575297993.919973,16
1575297993.970097,0
1575297994.0226276,0
1575297994.0727828,0
1575297994.1229315,0
1575297994.1730917,16
1575297994.223247,16
1575297994.2733724,16
1575297994.323496,16
1575297994.3736203,0
1575297994.4237442,0
1575297994.4738986,0
1575297994.5240583,0
1575297994.574213,16
1575297994.624353,16
1575297994.6744807,16
1575297994.724607,0
1575297994.774734,0
1575297994.8251023,0
1575297994.8752747,0
1575297994.925432,0
1575297994.9755962,16
1575297995.0257533,16
1575297995.0758939,16
1575297995.1260178,0
1575297995.1761441,0
1575297995.2263048,0
1575297995.2764287,0
1575297995.3265796,16
1575297995.376729,16
1575297995.4268787,16
1575297995.4770246,16
1575297995.5271556,0
1575297995.5772805,0
1575297995.6274323,0
1575297995.6775844,0
1575297995.7277353,16
1575297995.7778866,16
1575297995.828042,16
1575297995.8781757,16
1575297995.9283085,0
1575297995.978441,0
1575297996.0285783,0
1575297996.0787098,0
1575297996.1288362,16
1575297996.1789663,16
1575297996.2290947,16
1575297996.2792256,16
1575297996.3293524,0
1575297996.3794835,0
1575297996.4296129,0
1575297996.479739,0
1575297996.5298624,16
1575297996.5799842,16
1575297996.6301148,16
1575297996.6803017,0
1575297996.730426,0
1575297996.780568,0
1575297996.830696,0
1575297996.8808208,0
1575297996.9309652,16
1575297996.9810975,16
1575297997.0312274,16
1575297997.0813487,16
1575297997.131474,0
1575297997.1815987,0
1575297997.2317235,0
1575297997.2818441,0
1575297997.3319726,16
1575297997.3821006,16
1575297997.4322221,16
1575297997.4823506,0
1575297997.532481,0
1575297997.5826075,0
1575297997.6327367,0
1575297997.6828623,0
1575297997.7329895,16
1575297997.7831142,16
1575297997.833247,16
1575297997.8833737,0
1575297997.9335027,0
1575297997.98363,0
1575297998.0337622,0
1575297998.0838845,16
1575297998.1340084,16
1575297998.1841347,16
1575297998.2343276,16
1575297998.2844505,0
1575297998.3345828,0
1575297998.384714,0
1575297998.4348667,0
1575297998.4850113,16
1575297998.5351586,16
1575297998.585298,16
1575297998.6354363,16
1575297998.685576,0
1575297998.7357,0
1575297998.7858226,0
1575297998.8359463,0
1575297998.8860693,16
1575297998.9361959,16
1575297998.98632,16
1575297999.0364447,16
1575297999.0865674,0
1575297999.1366966,0
1575297999.1868422,0
1575297999.2369804,0
1575297999.287125,16
1575297999.3372636,16
1575297999.387405,16
1575297999.437548,16
1575297999.4876873,0
1575297999.5378268,0
1575297999.5879571,0
1575297999.638088,0
1575297999.688209,16
1575297999.738327,16
1575297999.7884455,16
1575297999.8385637,16
1575297999.8886812,0
1575297999.9387975,0
1575297999.98892,0
1575298000.039041,0
1575298000.089157,16
1575298000.1392965,16
1575298000.1894565,16
1575298000.2398765,16
1575298000.2900832,0
1575298000.3405204,0
1575298000.3908765,0
1575298000.4413047,0
1575298000.491485,16
1575298000.5417616,16
1575298000.5919259,16
1575298000.6420798,16
1575298000.6922045,0
1575298000.7423267,0
1575298000.7924566,0
1575298000.8425944,0
1575298000.8927226,16
1575298000.9428482,16
1575298000.992974,16
1575298001.0430996,16
1575298001.093227,0
1575298001.1433606,0
1575298001.193486,0
1575298001.2436118,0
1575298001.2937331,16
1575298001.3438692,16
1575298001.393998,16
1575298001.4441185,16
1575298001.4943233,0
1575298001.5444474,0
1575298001.59457,0
1575298001.64469,0
1575298001.694813,16
1575298001.7449412,16
1575298001.795074,16
1575298001.845198,16
1575298001.8953264,0
1575298001.9454513,0
1575298001.9955778,0
1575298002.0457053,0
1575298002.09585,16
1575298002.145984,16
1575298002.1961102,16
1575298002.2462354,0
1575298002.296361,0
1575298002.3464904,0
1575298002.396636,0
1575298002.4467626,0
1575298002.4968925,16
1575298002.5470183,16
1575298002.597147,16
1575298002.6472733,16
1575298002.6974006,0
1575298002.7475286,0
1575298002.7976778,0
1575298002.8478343,16
1575298002.8980165,16
1575298002.948175,16
1575298002.9983315,16
1575298003.0484893,16
1575298003.0986974,0
1575298003.1488433,0
1575298003.1989796,0
1575298003.2491047,0
1575298003.299225,16
1575298003.3493469,16
1575298003.3994734,16
1575298003.4495986,16
1575298003.499722,0
1575298003.5498555,0
1575298003.6000051,0
1575298003.6502473,0
1575298003.700582,16
1575298003.7507365,16
1575298003.800889,16
1575298003.8510203,0
1575298003.901141,0
1575298003.9512599,0
1575298004.001379,0
1575298004.0515254,0
1575298004.1016428,16
1575298004.1517816,16
1575298004.2018993,16
1575298004.2520144,16
1575298004.3021276,0
1575298004.3522432,0
1575298004.4023576,0
1575298004.4524746,0
1575298004.5025876,16
1575298004.5527039,16
1575298004.6028216,16
1575298004.652942,0
1575298004.7030532,0
1575298004.7531674,0
1575298004.8032815,0
1575298004.8533955,0
1575298004.9035256,16
1575298004.9536378,16
1575298005.0037558,16
1575298005.0538712,0
1575298005.103986,0
1575298005.1541011,0
1575298005.2042336,0
1575298005.254348,0
1575298005.304463,16
1575298005.3545773,16
1575298005.4046924,16
1575298005.4548073,0
1575298005.504929,0
1575298005.555057,0
1575298005.6051736,0
1575298005.6552873,0
1575298005.7054086,16
1575298005.7555225,16
1575298005.80564,16
1575298005.8557558,16
1575298005.9058893,0
1575298005.9560096,0
1575298006.0061834,0
1575298006.056345,0
1575298006.1064906,16
1575298006.1566088,16
1575298006.2067263,16
1575298006.25687,16
1575298006.3069925,0
1575298006.3571131,0
1575298006.4072273,0
1575298006.4573429,0
1575298006.5074556,16
1575298006.5575726,16
1575298006.6076903,16
1575298006.6578112,16
1575298006.7079234,0
1575298006.7580392,0
1575298006.808154,0
1575298006.8582733,0
1575298006.9083915,16
1575298006.95853,16
1575298007.008642,16
1575298007.0587575,16
1575298007.1088774,0
1575298007.158993,0
1575298007.2091076,0
1575298007.2592216,0
1575298007.3093333,16
1575298007.3594508,16
1575298007.4095697,16
1575298007.459715,0
